iter	Logloss
0	0.6922799372
1	0.6912951714
2	0.6906173184
3	0.6894502649
4	0.6883968834
5	0.6878132255
6	0.6871326155
7	0.6864039757
8	0.6857394024
9	0.6850932456
10	0.684237997
11	0.6834670112
12	0.6829174978
13	0.6822971359
14	0.6817657106
15	0.6812554009
16	0.6806307367
17	0.6801327565
18	0.679610462
19	0.6794182348
20	0.6787645903
21	0.6781377352
22	0.6777242347
23	0.677374727
24	0.6769188555
25	0.6765575746
26	0.6762801628
27	0.6758904533
28	0.675471586
29	0.675080122
30	0.674826064
31	0.6747708017
32	0.6745412297
33	0.6742998968
34	0.6739510762
35	0.6738746749
36	0.6736343885
37	0.6734168635
38	0.6731353375
39	0.6730485143
40	0.6728781558
41	0.6727707452
42	0.6725390839
43	0.6724566855
44	0.6722260231
45	0.6722291256
46	0.6721124644
47	0.672083241
48	0.6718989645
49	0.6718132567
50	0.6717988036
51	0.6716934063
52	0.6715430075
53	0.6714374512
54	0.6714244183
55	0.6713828044
56	0.6712853231
57	0.6711895571
58	0.6711823808
59	0.6710745079
60	0.6709695273
61	0.6709497706
62	0.6707642555
63	0.6706880519
64	0.6706139542
65	0.6704835707
66	0.6702443219
67	0.6701791411
68	0.6701547241
69	0.6701147814
70	0.6700699485
71	0.6701291052
72	0.6700594122
73	0.6700007202
74	0.6698247573
75	0.6698284768
76	0.6697858099
77	0.6698331218
78	0.6697838699
79	0.669734234
80	0.6692737412
81	0.6692440894
82	0.6691797464
83	0.6691819754
84	0.6691520786
85	0.6690435447
86	0.6689750767
87	0.6689119591
88	0.6689025172
89	0.6689152333
90	0.6688812865
91	0.6688100976
92	0.6687989182
93	0.6687819226
94	0.6687823239
95	0.6688101051
96	0.6688132315
97	0.6685796186
98	0.6685611422
99	0.6685416379
100	0.6684034565
101	0.6683735517
102	0.6683742445
103	0.6682365642
104	0.6681986369
105	0.6681950092
106	0.6682352519
107	0.6682556909
108	0.6681789346
109	0.6680227521
110	0.6679359986
111	0.6678615188
112	0.6678367438
113	0.6677497958
114	0.6676991251
115	0.6676836543
116	0.6676526646
117	0.6676369442
118	0.6674770519
119	0.6675087409
120	0.6675069371
121	0.6673955564
122	0.6674853914
123	0.6675272958
124	0.667511148
125	0.6675271171
126	0.6675017756
127	0.6674724903
128	0.6674810023
129	0.6675041679
130	0.667558864
131	0.6675489722
132	0.6674519962
133	0.6674084672
134	0.6673785128
135	0.6673804216
136	0.667411244
137	0.6674327242
138	0.6673435649
139	0.6674272761
140	0.6674224819
141	0.6673613145
142	0.667313877
143	0.6672190261
144	0.6672170824
145	0.6671981131
146	0.667204745
147	0.6670749634
148	0.667098625
149	0.6671716214
150	0.6670579943
151	0.6671467611
152	0.6671343012
153	0.6671192655
154	0.6671382731
155	0.667127678
156	0.667204084
157	0.6672557266
158	0.6672918343
159	0.6673557408
160	0.6673334289
161	0.6673408165
162	0.6673472167
163	0.6673859483
164	0.6673959613
165	0.6673946891
166	0.6673319106
167	0.667303958
168	0.6672897647
169	0.6672353047
170	0.66723096
171	0.6672003303
172	0.6672181711
173	0.6671864954
174	0.6671625549
175	0.6671831447
176	0.6671189307
177	0.6669418406
178	0.6669637794
179	0.6668974406
180	0.6669031114
181	0.6668722233
182	0.6668826517
183	0.6669055925
184	0.6668025355
185	0.666765606
186	0.6667815441
187	0.6667729206
188	0.6667661937
189	0.6667537411
190	0.6667435261
191	0.6667945018
192	0.6668205965
193	0.6668177277
194	0.6668176736
195	0.6667958982
196	0.6667844413
197	0.6667426642
198	0.6667360268
199	0.6667798453
200	0.6668032867
201	0.666891119
202	0.6669132085
203	0.666917985
204	0.6669370607
205	0.6668785381
206	0.6668633234
207	0.6668814909
208	0.6668851115
209	0.6668934564
210	0.6669037129
211	0.6669360198
212	0.6669458199
213	0.6669260711
214	0.6669338203
215	0.6669519009
216	0.6669331968
217	0.6669435135
218	0.6668628359
219	0.666945686
220	0.6668951568
221	0.6669112244
222	0.6669059164
223	0.6668252488
224	0.6668592846
225	0.6667964225
226	0.6667992392
227	0.6667403429
228	0.6668156094
